Round,Date,Team 1,Team 2,FT,HT
-,-,Brighton & Hove Albion,Barnsley,1-1,-
-,-,Bristol City,Barnsley,3-1,-
-,-,Bristol Rovers,Barnsley,0-2,-
-,-,Cardiff City,Barnsley,0-1,-
-,-,Charlton Athletic,Barnsley,4-0,-
-,-,Derby County,Barnsley,3-0,-
-,-,Fulham,Barnsley,5-2,-
-,-,Grimsby Town,Barnsley,3-3,-
-,-,Huddersfield Town,Barnsley,2-1,-
-,-,Ipswich Town,Barnsley,3-1,-
-,-,Leyton Orient,Barnsley,5-1,-
-,-,Lincoln City,Barnsley,2-1,-
-,-,Liverpool,Barnsley,3-2,-
-,-,Middlesbrough,Barnsley,3-1,-
-,-,Rotherham United,Barnsley,3-0,-
-,-,Scunthorpe United,Barnsley,1-0,-
-,-,Sheffield United,Barnsley,5-0,-
-,-,Sheffield Wednesday,Barnsley,5-0,-
-,-,Stoke City,Barnsley,2-1,-
-,-,Sunderland,Barnsley,2-2,-
-,-,Swansea City,Barnsley,2-1,-
-,-,Barnsley,Brighton & Hove Albion,0-2,-
-,-,Bristol City,Brighton & Hove Albion,3-0,-
-,-,Bristol Rovers,Brighton & Hove Albion,2-0,-
-,-,Cardiff City,Brighton & Hove Albion,3-1,-
-,-,Charlton Athletic,Brighton & Hove Albion,2-3,-
-,-,Derby County,Brighton & Hove Albion,1-3,-
-,-,Fulham,Brighton & Hove Albion,3-1,-
-,-,Grimsby Town,Brighton & Hove Albion,1-1,-
-,-,Huddersfield Town,Brighton & Hove Albion,3-2,-
-,-,Ipswich Town,Brighton & Hove Albion,5-3,-
-,-,Leyton Orient,Brighton & Hove Albion,2-2,-
-,-,Lincoln City,Brighton & Hove Albion,4-2,-
-,-,Liverpool,Brighton & Hove Albion,5-0,-
-,-,Middlesbrough,Brighton & Hove Albion,9-0,-
-,-,Rotherham United,Brighton & Hove Albion,0-1,-
-,-,Scunthorpe United,Brighton & Hove Albion,2-3,-
-,-,Sheffield United,Brighton & Hove Albion,3-1,-
-,-,Sheffield Wednesday,Brighton & Hove Albion,2-0,-
-,-,Stoke City,Brighton & Hove Albion,3-0,-
-,-,Sunderland,Brighton & Hove Albion,4-1,-
-,-,Swansea City,Brighton & Hove Albion,4-2,-
-,-,Barnsley,Bristol City,4-7,-
-,-,Brighton & Hove Albion,Bristol City,2-2,-
-,-,Bristol Rovers,Bristol City,1-2,-
-,-,Cardiff City,Bristol City,1-0,-
-,-,Charlton Athletic,Bristol City,4-1,-
-,-,Derby County,Bristol City,4-1,-
-,-,Fulham,Bristol City,1-0,-
-,-,Grimsby Town,Bristol City,2-0,-
-,-,Huddersfield Town,Bristol City,0-1,-
-,-,Ipswich Town,Bristol City,1-1,-
-,-,Leyton Orient,Bristol City,4-2,-
-,-,Lincoln City,Bristol City,0-2,-
-,-,Liverpool,Bristol City,3-2,-
-,-,Middlesbrough,Bristol City,0-0,-
-,-,Rotherham United,Bristol City,1-2,-
-,-,Scunthorpe United,Bristol City,3-3,-
-,-,Sheffield United,Bristol City,4-0,-
-,-,Sheffield Wednesday,Bristol City,2-3,-
-,-,Stoke City,Bristol City,2-1,-
-,-,Sunderland,Bristol City,3-1,-
-,-,Swansea City,Bristol City,1-0,-
-,-,Barnsley,Bristol Rovers,0-0,-
-,-,Brighton & Hove Albion,Bristol Rovers,1-1,-
-,-,Bristol City,Bristol Rovers,1-1,-
-,-,Cardiff City,Bristol Rovers,2-4,-
-,-,Charlton Athletic,Bristol Rovers,4-3,-
-,-,Derby County,Bristol Rovers,3-2,-
-,-,Fulham,Bristol Rovers,1-0,-
-,-,Grimsby Town,Bristol Rovers,1-2,-
